Temp1,Temp2,Temp3,Temp4,Error1,Error2,Error3,Error4
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
2475,2550,2225,2400,0,0,0,0
